image_path,true_class,mobilenet_pred,mobilenet_proba,dinov2_pred,dinov2_proba
images/Images\n02085620-Chihuahua\n02085620_10074.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.7826482057571411,n02085620-Chihuahua,0.9837360978126526
images/Images\n02085620-Chihuahua\n02085620_10131.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.6591089963912964,n02085620-Chihuahua,0.999900221824646
images/Images\n02085620-Chihuahua\n02085620_10621.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.22855035960674286,n02085620-Chihuahua,0.9999171495437622
images/Images\n02085620-Chihuahua\n02085620_1073.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.7059077024459839,n02085620-Chihuahua,0.9996427297592163
images/Images\n02085620-Chihuahua\n02085620_10976.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.8535311818122864,n02085620-Chihuahua,0.9981836676597595
images/Images\n02085620-Chihuahua\n02085620_11140.jpg,n02085620-Chihuahua,n02113023-Pembroke,0.6588215231895447,n02085620-Chihuahua,0.9968119263648987
images/Images\n02085620-Chihuahua\n02085620_11238.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.16733452677726746,n02085620-Chihuahua,0.9989526271820068
images/Images\n02085620-Chihuahua\n02085620_11258.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.6240628957748413,n02085620-Chihuahua,0.9999442100524902
images/Images\n02085620-Chihuahua\n02085620_11337.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.7708590030670166,n02085620-Chihuahua,0.9988834261894226
images/Images\n02085620-Chihuahua\n02085620_11477.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.22929401695728302,n02085620-Chihuahua,0.9997016787528992
images/Images\n02085620-Chihuahua\n02085620_1152.jpg,n02085620-Chihuahua,n02110806-basenji,0.1557377278804779,n02085620-Chihuahua,0.9998335838317871
images/Images\n02085620-Chihuahua\n02085620_11696.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.8765733242034912,n02085620-Chihuahua,0.9999536275863647
images/Images\n02085620-Chihuahua\n02085620_11818.jpg,n02085620-Chihuahua,n02110806-basenji,0.5205699801445007,n02085620-Chihuahua,0.9998764991760254
images/Images\n02085620-Chihuahua\n02085620_11948.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.8248706459999084,n02085620-Chihuahua,0.9844233393669128
images/Images\n02085620-Chihuahua\n02085620_1205.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.1762787103652954,n02085620-Chihuahua,0.9991787075996399
images/Images\n02085620-Chihuahua\n02085620_12101.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.6615169048309326,n02085620-Chihuahua,0.9997548460960388
images/Images\n02085620-Chihuahua\n02085620_12334.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.3859125077724457,n02085620-Chihuahua,0.9985526204109192
images/Images\n02085620-Chihuahua\n02085620_1235.jpg,n02085620-Chihuahua,n02091134-whippet,0.4168635308742523,n02085620-Chihuahua,0.9980150461196899
images/Images\n02085620-Chihuahua\n02085620_1271.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.8910767436027527,n02085620-Chihuahua,0.9990835189819336
images/Images\n02085620-Chihuahua\n02085620_12718.jpg,n02085620-Chihuahua,n02105412-kelpie,0.17687973380088806,n02085620-Chihuahua,0.9994357228279114
images/Images\n02085620-Chihuahua\n02085620_1298.jpg,n02085620-Chihuahua,n02110806-basenji,0.5869885087013245,n02085620-Chihuahua,0.9997377991676331
images/Images\n02085620-Chihuahua\n02085620_13151.jpg,n02085620-Chihuahua,n02087046-toy_terrier,0.5709626078605652,n02085620-Chihuahua,0.9971774816513062
